origin_frame,frame,start_frame,track_id,distance,meal,water,time
5963,5875,5575,2,0,0,0,2022-11-29 07:22:46.927587
5963,5875,5613,3,0,0,0,2022-11-29 07:22:46.927587
5963,5875,5682,7,2,1,0,2022-11-29 07:22:46.927587
5963,5875,5674,4,0,1,0,2022-11-29 07:22:46.927587
5963,5875,5001,6,1,1,0,2022-11-29 07:22:46.927587
5964,5876,5276,1,4,0,0,2022-11-29 07:22:47.349715
5964,5876,5480,5,0,1,0,2022-11-29 07:22:47.349715
5964,5876,5575,2,0,0,0,2022-11-29 07:22:47.349715
5964,5876,5613,3,0,0,0,2022-11-29 07:22:47.349715
5964,5876,5682,7,0,1,0,2022-11-29 07:22:47.349715
5964,5876,5674,4,0,1,0,2022-11-29 07:22:47.349715
5964,5876,5001,6,0,1,0,2022-11-29 07:22:47.349715
5965,5877,5276,1,4,0,0,2022-11-29 07:22:47.878894
5965,5877,5480,5,0,1,0,2022-11-29 07:22:47.878894
5965,5877,5575,2,0,0,0,2022-11-29 07:22:47.878894
5965,5877,5613,3,0,0,0,2022-11-29 07:22:47.878894
5965,5877,5682,7,0,1,0,2022-11-29 07:22:47.878894
5965,5877,5674,4,0,1,0,2022-11-29 07:22:47.878894
5965,5877,5001,6,1,1,0,2022-11-29 07:22:47.878894
5966,5878,5276,1,5,0,0,2022-11-29 07:22:48.303907
5966,5878,5480,5,0,1,0,2022-11-29 07:22:48.303907
5966,5878,5575,2,0,0,0,2022-11-29 07:22:48.303907
5966,5878,5613,3,0,0,0,2022-11-29 07:22:48.303907
5966,5878,5682,7,0,1,0,2022-11-29 07:22:48.303907
5966,5878,5674,4,0,1,0,2022-11-29 07:22:48.303907
5966,5878,5001,6,0,1,0,2022-11-29 07:22:48.303907
5967,5879,5276,1,2,0,0,2022-11-29 07:22:48.695784
5967,5879,5480,5,0,1,0,2022-11-29 07:22:48.695784
5967,5879,5575,2,1,0,0,2022-11-29 07:22:48.695784
5967,5879,5613,3,0,0,0,2022-11-29 07:22:48.695784
5967,5879,5682,7,4,1,0,2022-11-29 07:22:48.695784
5967,5879,5674,4,0,1,0,2022-11-29 07:22:48.695784
5967,5879,5001,6,0,1,0,2022-11-29 07:22:48.695784
5968,5880,5276,1,2,0,0,2022-11-29 07:22:49.106698
5968,5880,5480,5,1,1,0,2022-11-29 07:22:49.106698
5968,5880,5575,2,1,0,0,2022-11-29 07:22:49.106698
5968,5880,5613,3,0,0,0,2022-11-29 07:22:49.106698
5968,5880,5682,7,1,1,0,2022-11-29 07:22:49.106698
5968,5880,5674,4,0,1,0,2022-11-29 07:22:49.106698
5968,5880,5001,6,0,1,0,2022-11-29 07:22:49.106698
5969,5881,5276,1,1,0,0,2022-11-29 07:22:49.518049
5969,5881,5480,5,0,1,0,2022-11-29 07:22:49.518049
5969,5881,5575,2,1,0,0,2022-11-29 07:22:49.518049
5969,5881,5613,3,0,0,0,2022-11-29 07:22:49.518049
5969,5881,5682,7,1,1,0,2022-11-29 07:22:49.518049
5969,5881,5674,4,0,1,0,2022-11-29 07:22:49.518049
5969,5881,5001,6,0,1,0,2022-11-29 07:22:49.518049
5970,5882,5276,1,1,0,0,2022-11-29 07:22:49.931206
5970,5882,5480,5,0,1,0,2022-11-29 07:22:49.931206
5970,5882,5575,2,1,0,0,2022-11-29 07:22:49.931206
5970,5882,5613,3,0,0,0,2022-11-29 07:22:49.931206
5970,5882,5682,7,3,1,0,2022-11-29 07:22:49.931206
5970,5882,5674,4,0,1,0,2022-11-29 07:22:49.931206
5970,5882,5001,6,0,1,0,2022-11-29 07:22:49.931206
5971,5883,5276,1,1,0,0,2022-11-29 07:22:50.327894
5971,5883,5480,5,0,1,0,2022-11-29 07:22:50.327894
5971,5883,5575,2,1,0,0,2022-11-29 07:22:50.327894
5971,5883,5613,3,0,0,0,2022-11-29 07:22:50.327894
5971,5883,5682,7,0,1,0,2022-11-29 07:22:50.327894
5971,5883,5674,4,0,1,0,2022-11-29 07:22:50.327894
5971,5883,5001,6,0,1,0,2022-11-29 07:22:50.327894
5972,5884,5276,1,0,0,0,2022-11-29 07:22:50.741409
5972,5884,5480,5,0,1,0,2022-11-29 07:22:50.741409
5972,5884,5575,2,1,0,0,2022-11-29 07:22:50.741409
5972,5884,5613,3,0,0,0,2022-11-29 07:22:50.741409
5972,5884,5682,7,0,1,0,2022-11-29 07:22:50.741409
5972,5884,5674,4,0,1,0,2022-11-29 07:22:50.741409
5972,5884,5001,6,0,1,0,2022-11-29 07:22:50.741409
5973,5885,5276,1,0,0,0,2022-11-29 07:22:51.144229
5973,5885,5480,5,0,1,0,2022-11-29 07:22:51.144229
5973,5885,5575,2,1,0,0,2022-11-29 07:22:51.144229
5973,5885,5613,3,0,0,0,2022-11-29 07:22:51.144229
5973,5885,5682,7,0,1,0,2022-11-29 07:22:51.144229
5973,5885,5674,4,0,1,0,2022-11-29 07:22:51.144229
5973,5885,5001,6,0,1,0,2022-11-29 07:22:51.144229
5974,5886,5276,1,2,0,0,2022-11-29 07:22:51.662474
5974,5886,5480,5,1,1,0,2022-11-29 07:22:51.662474
5974,5886,5575,2,0,0,0,2022-11-29 07:22:51.662474
5974,5886,5613,3,0,0,0,2022-11-29 07:22:51.662474
5974,5886,5682,7,0,1,0,2022-11-29 07:22:51.662474
5974,5886,5674,4,0,1,0,2022-11-29 07:22:51.662474
5974,5886,5001,6,0,1,0,2022-11-29 07:22:51.662474
5975,5887,5276,1,2,0,0,2022-11-29 07:22:52.094442
5975,5887,5480,5,0,1,0,2022-11-29 07:22:52.094442
5975,5887,5575,2,0,0,0,2022-11-29 07:22:52.094442
5975,5887,5613,3,0,0,0,2022-11-29 07:22:52.094442
5975,5887,5682,7,1,1,0,2022-11-29 07:22:52.094442
5975,5887,5674,4,0,1,0,2022-11-29 07:22:52.094442
5975,5887,5001,6,0,1,0,2022-11-29 07:22:52.094442
5976,5888,5276,1,0,0,0,2022-11-29 07:22:52.507429
5976,5888,5480,5,0,1,0,2022-11-29 07:22:52.507429
5976,5888,5575,2,1,0,0,2022-11-29 07:22:52.507429
5976,5888,5613,3,0,0,0,2022-11-29 07:22:52.507429
5976,5888,5682,7,1,1,0,2022-11-29 07:22:52.507429
5976,5888,5674,4,0,1,0,2022-11-29 07:22:52.507429
5976,5888,5001,6,0,1,0,2022-11-29 07:22:52.507429
5977,5889,5276,1,2,0,0,2022-11-29 07:22:52.896744
5977,5889,5480,5,0,1,0,2022-11-29 07:22:52.896744
5977,5889,5575,2,0,0,0,2022-11-29 07:22:52.896744
5977,5889,5613,3,0,0,0,2022-11-29 07:22:52.896744
5977,5889,5682,7,5,1,0,2022-11-29 07:22:52.896744
5977,5889,5674,4,0,1,0,2022-11-29 07:22:52.896744
5977,5889,5001,6,0,1,0,2022-11-29 07:22:52.896744
5978,5890,5276,1,0,0,0,2022-11-29 07:22:53.298944
5978,5890,5480,5,0,1,0,2022-11-29 07:22:53.298944
5978,5890,5575,2,1,0,0,2022-11-29 07:22:53.298944
5978,5890,5613,3,0,0,0,2022-11-29 07:22:53.298944
5978,5890,5682,7,2,1,0,2022-11-29 07:22:53.298944
5978,5890,5674,4,0,1,0,2022-11-29 07:22:53.298944
5978,5890,5001,6,0,1,0,2022-11-29 07:22:53.298944
5979,5891,5276,1,0,0,0,2022-11-29 07:22:53.689780
5979,5891,5480,5,0,1,0,2022-11-29 07:22:53.689780
5979,5891,5575,2,0,0,0,2022-11-29 07:22:53.689780
5979,5891,5613,3,0,0,0,2022-11-29 07:22:53.689780
5979,5891,5682,7,0,1,0,2022-11-29 07:22:53.689780
5979,5891,5674,4,0,1,0,2022-11-29 07:22:53.689780
5979,5891,5001,6,0,1,0,2022-11-29 07:22:53.689780
5980,5892,5276,1,0,0,0,2022-11-29 07:22:54.099332
5980,5892,5480,5,0,1,0,2022-11-29 07:22:54.099332
5980,5892,5575,2,0,0,0,2022-11-29 07:22:54.099332
5980,5892,5613,3,0,0,0,2022-11-29 07:22:54.099332
5980,5892,5682,7,2,1,0,2022-11-29 07:22:54.099332
5980,5892,5674,4,0,1,0,2022-11-29 07:22:54.099332
5980,5892,5001,6,0,1,0,2022-11-29 07:22:54.099332
5981,5893,5276,1,1,0,0,2022-11-29 07:22:54.493104
5981,5893,5480,5,0,1,0,2022-11-29 07:22:54.493104
5981,5893,5575,2,0,0,0,2022-11-29 07:22:54.493104
5981,5893,5613,3,0,0,0,2022-11-29 07:22:54.493104
5981,5893,5682,7,0,1,0,2022-11-29 07:22:54.493104
5981,5893,5674,4,0,1,0,2022-11-29 07:22:54.493104
5981,5893,5001,6,0,1,0,2022-11-29 07:22:54.493104
5982,5894,5276,1,1,0,0,2022-11-29 07:22:55.039017
5982,5894,5480,5,0,1,0,2022-11-29 07:22:55.039017
5982,5894,5575,2,2,0,0,2022-11-29 07:22:55.039017
5982,5894,5613,3,0,0,0,2022-11-29 07:22:55.039017
5982,5894,5682,7,0,1,0,2022-11-29 07:22:55.039017
5982,5894,5674,4,0,1,0,2022-11-29 07:22:55.039017
5982,5894,5001,6,0,1,0,2022-11-29 07:22:55.039017
5983,5895,5276,1,0,0,0,2022-11-29 07:22:55.459526
5983,5895,5480,5,0,1,0,2022-11-29 07:22:55.459526
5983,5895,5575,2,1,0,0,2022-11-29 07:22:55.459526
5983,5895,5613,3,0,0,0,2022-11-29 07:22:55.459526
5983,5895,5682,7,0,1,0,2022-11-29 07:22:55.459526
5983,5895,5674,4,0,1,0,2022-11-29 07:22:55.459526
5983,5895,5001,6,0,1,0,2022-11-29 07:22:55.459526
5984,5896,5276,1,1,0,0,2022-11-29 07:22:55.862492
5984,5896,5480,5,0,1,0,2022-11-29 07:22:55.862492
5984,5896,5575,2,1,0,0,2022-11-29 07:22:55.862492
5984,5896,5613,3,0,0,0,2022-11-29 07:22:55.862492
5984,5896,5682,7,0,1,0,2022-11-29 07:22:55.862492
5984,5896,5674,4,0,1,0,2022-11-29 07:22:55.862492
5984,5896,5001,6,0,1,0,2022-11-29 07:22:55.862492
5985,5897,5276,1,0,0,0,2022-11-29 07:22:56.255320
5985,5897,5480,5,0,1,0,2022-11-29 07:22:56.255320
5985,5897,5575,2,3,0,0,2022-11-29 07:22:56.255320
5985,5897,5613,3,0,0,0,2022-11-29 07:22:56.255320
5985,5897,5682,7,0,1,0,2022-11-29 07:22:56.255320
5985,5897,5674,4,0,1,0,2022-11-29 07:22:56.255320
5985,5897,5001,6,1,1,0,2022-11-29 07:22:56.255320
5986,5898,5276,1,1,0,0,2022-11-29 07:22:56.664427
5986,5898,5480,5,0,1,0,2022-11-29 07:22:56.664427
5986,5898,5575,2,1,0,0,2022-11-29 07:22:56.664427
5986,5898,5613,3,0,0,0,2022-11-29 07:22:56.664427
5986,5898,5682,7,0,1,0,2022-11-29 07:22:56.664427
5986,5898,5674,4,0,1,0,2022-11-29 07:22:56.664427
5986,5898,5001,6,0,1,0,2022-11-29 07:22:56.664427
5987,5899,5276,1,3,0,0,2022-11-29 07:22:57.079249
5987,5899,5480,5,0,1,0,2022-11-29 07:22:57.079249
5987,5899,5575,2,2,0,0,2022-11-29 07:22:57.079249
5987,5899,5613,3,0,0,0,2022-11-29 07:22:57.079249
5987,5899,5682,7,4,1,0,2022-11-29 07:22:57.079249
5987,5899,5674,4,0,1,0,2022-11-29 07:22:57.079249
5987,5899,5001,6,0,1,0,2022-11-29 07:22:57.079249
5988,5900,5276,1,0,0,0,2022-11-29 07:22:57.479191
5988,5900,5480,5,0,1,0,2022-11-29 07:22:57.479191
5988,5900,5575,2,0,0,0,2022-11-29 07:22:57.479191
5988,5900,5613,3,0,0,0,2022-11-29 07:22:57.479191
5988,5900,5682,7,2,1,0,2022-11-29 07:22:57.479191
5988,5900,5674,4,0,1,0,2022-11-29 07:22:57.479191
5988,5900,5001,6,0,1,0,2022-11-29 07:22:57.479191
5989,5901,5276,1,2,0,0,2022-11-29 07:22:57.871760
5989,5901,5480,5,0,1,0,2022-11-29 07:22:57.871760
5989,5901,5575,2,0,0,0,2022-11-29 07:22:57.871760
5989,5901,5613,3,0,0,0,2022-11-29 07:22:57.871760
5989,5901,5682,7,1,1,0,2022-11-29 07:22:57.871760
5989,5901,5674,4,0,1,0,2022-11-29 07:22:57.871760
5989,5901,5001,6,0,1,0,2022-11-29 07:22:57.871760
5990,5902,5276,1,1,0,0,2022-11-29 07:22:58.283739
5990,5902,5480,5,0,1,0,2022-11-29 07:22:58.283739
5990,5902,5575,2,0,0,0,2022-11-29 07:22:58.283739
5990,5902,5613,3,0,0,0,2022-11-29 07:22:58.283739
5990,5902,5682,7,3,1,0,2022-11-29 07:22:58.283739
5990,5902,5674,4,0,1,0,2022-11-29 07:22:58.283739
5990,5902,5001,6,0,1,0,2022-11-29 07:22:58.283739
5991,5903,5276,1,2,0,0,2022-11-29 07:22:58.686459
5991,5903,5480,5,0,1,0,2022-11-29 07:22:58.686459
5991,5903,5575,2,0,0,0,2022-11-29 07:22:58.686459
5991,5903,5613,3,0,0,0,2022-11-29 07:22:58.686459
5991,5903,5682,7,1,1,0,2022-11-29 07:22:58.686459
5991,5903,5674,4,0,1,0,2022-11-29 07:22:58.686459
5991,5903,5001,6,0,1,0,2022-11-29 07:22:58.686459
5992,5904,5276,1,0,0,0,2022-11-29 07:22:59.088933
5992,5904,5480,5,0,1,0,2022-11-29 07:22:59.088933
5992,5904,5575,2,0,0,0,2022-11-29 07:22:59.088933
5992,5904,5613,3,0,0,0,2022-11-29 07:22:59.088933
5992,5904,5682,7,5,1,0,2022-11-29 07:22:59.088933
5992,5904,5674,4,1,1,0,2022-11-29 07:22:59.088933
5992,5904,5001,6,0,1,0,2022-11-29 07:22:59.088933
5999,5905,5480,5,39,1,0,2022-11-29 07:23:01.640751
5999,5905,5613,3,5,0,0,2022-11-29 07:23:01.640751
5999,5905,5682,7,18,1,0,2022-11-29 07:23:01.640751
5999,5905,5001,6,31,1,0,2022-11-29 07:23:01.640751
6000,5906,5480,5,13,1,0,2022-11-29 07:23:02.077092
6000,5906,5613,3,3,0,0,2022-11-29 07:23:02.077092
6000,5906,5682,7,10,1,0,2022-11-29 07:23:02.077092
6000,5906,5001,6,11,1,0,2022-11-29 07:23:02.077092
6001,5907,5480,5,6,1,0,2022-11-29 07:23:02.462346
6001,5907,5613,3,1,0,0,2022-11-29 07:23:02.462346
6001,5907,5682,7,3,1,0,2022-11-29 07:23:02.462346
6001,5907,5001,6,4,1,0,2022-11-29 07:23:02.462346
6002,5908,5480,5,2,1,0,2022-11-29 07:23:02.863200
6002,5908,5613,3,0,0,0,2022-11-29 07:23:02.863200
6002,5908,5682,7,1,1,0,2022-11-29 07:23:02.863200
6002,5908,5001,6,1,1,0,2022-11-29 07:23:02.863200
6003,5909,5480,5,0,1,0,2022-11-29 07:23:03.259962
6003,5909,5613,3,1,0,0,2022-11-29 07:23:03.259962
6003,5909,5682,7,1,1,0,2022-11-29 07:23:03.259962
6003,5909,5001,6,1,1,0,2022-11-29 07:23:03.259962
6004,5910,5480,5,0,1,0,2022-11-29 07:23:03.650840
6004,5910,5613,3,0,0,0,2022-11-29 07:23:03.650840
6004,5910,5682,7,0,1,0,2022-11-29 07:23:03.650840
6004,5910,5001,6,0,1,0,2022-11-29 07:23:03.650840
6005,5911,5480,5,0,1,0,2022-11-29 07:23:04.059042
6005,5911,5613,3,0,0,0,2022-11-29 07:23:04.059042
6005,5911,5682,7,1,1,0,2022-11-29 07:23:04.059042
6005,5911,5001,6,1,1,0,2022-11-29 07:23:04.059042
6006,5912,5480,5,0,1,0,2022-11-29 07:23:04.457035
6006,5912,5613,3,0,0,0,2022-11-29 07:23:04.457035
6006,5912,5682,7,1,1,0,2022-11-29 07:23:04.457035
6006,5912,5001,6,1,1,0,2022-11-29 07:23:04.457035
6006,5912,5674,4,0,1,0,2022-11-29 07:23:04.457035
6007,5913,5480,5,0,1,0,2022-11-29 07:23:04.850377
6007,5913,5613,3,0,0,0,2022-11-29 07:23:04.850377
6007,5913,5682,7,2,1,0,2022-11-29 07:23:04.850377
6007,5913,5001,6,2,1,0,2022-11-29 07:23:04.850377
6007,5913,5674,4,2,1,0,2022-11-29 07:23:04.850377
6008,5914,5480,5,0,1,0,2022-11-29 07:23:05.262551
6008,5914,5613,3,0,0,0,2022-11-29 07:23:05.262551
6008,5914,5682,7,3,1,0,2022-11-29 07:23:05.262551
6008,5914,5001,6,1,1,0,2022-11-29 07:23:05.262551
6008,5914,5674,4,2,1,0,2022-11-29 07:23:05.262551
6009,5915,5480,5,0,1,0,2022-11-29 07:23:05.643985
6009,5915,5613,3,0,0,0,2022-11-29 07:23:05.643985
6009,5915,5682,7,2,1,0,2022-11-29 07:23:05.643985
6009,5915,5001,6,1,1,0,2022-11-29 07:23:05.643985
6009,5915,5674,4,4,1,0,2022-11-29 07:23:05.643985
6010,5916,5480,5,0,1,0,2022-11-29 07:23:06.055837
6010,5916,5613,3,0,0,0,2022-11-29 07:23:06.055837
6010,5916,5682,7,1,1,0,2022-11-29 07:23:06.055837
6010,5916,5001,6,0,1,0,2022-11-29 07:23:06.055837
6010,5916,5674,4,4,1,0,2022-11-29 07:23:06.055837
6011,5917,5480,5,0,1,0,2022-11-29 07:23:06.438644
6011,5917,5613,3,0,0,0,2022-11-29 07:23:06.438644
6011,5917,5682,7,1,1,0,2022-11-29 07:23:06.438644
6011,5917,5001,6,0,1,0,2022-11-29 07:23:06.438644
6011,5917,5674,4,8,1,0,2022-11-29 07:23:06.438644
6012,5918,5480,5,0,1,0,2022-11-29 07:23:06.830618
6012,5918,5613,3,0,0,0,2022-11-29 07:23:06.830618
6012,5918,5682,7,0,1,0,2022-11-29 07:23:06.830618
6012,5918,5001,6,0,1,0,2022-11-29 07:23:06.830618
6012,5918,5674,4,4,1,0,2022-11-29 07:23:06.830618
6013,5919,5480,5,0,1,0,2022-11-29 07:23:07.262002
6013,5919,5613,3,0,0,0,2022-11-29 07:23:07.262002
6013,5919,5682,7,1,1,0,2022-11-29 07:23:07.262002
6013,5919,5001,6,4,1,0,2022-11-29 07:23:07.262002
6013,5919,5674,4,3,1,0,2022-11-29 07:23:07.262002
6014,5920,5480,5,0,1,0,2022-11-29 07:23:07.660262
6014,5920,5613,3,0,0,0,2022-11-29 07:23:07.660262
6014,5920,5682,7,2,1,0,2022-11-29 07:23:07.660262
6014,5920,5001,6,5,1,0,2022-11-29 07:23:07.660262
6014,5920,5674,4,3,1,0,2022-11-29 07:23:07.660262
6015,5921,5480,5,0,1,0,2022-11-29 07:23:08.054753
6015,5921,5613,3,1,0,0,2022-11-29 07:23:08.054753
6015,5921,5682,7,1,1,0,2022-11-29 07:23:08.054753
6015,5921,5001,6,2,1,0,2022-11-29 07:23:08.054753
6015,5921,5674,4,3,1,0,2022-11-29 07:23:08.054753
6016,5922,5480,5,0,1,0,2022-11-29 07:23:08.450448
6016,5922,5613,3,0,0,0,2022-11-29 07:23:08.450448
6016,5922,5682,7,2,1,0,2022-11-29 07:23:08.450448
6016,5922,5001,6,2,1,0,2022-11-29 07:23:08.450448
6016,5922,5674,4,2,1,0,2022-11-29 07:23:08.450448
6017,5923,5480,5,0,1,0,2022-11-29 07:23:08.846187
6017,5923,5613,3,0,0,0,2022-11-29 07:23:08.846187
6017,5923,5682,7,0,1,0,2022-11-29 07:23:08.846187
6017,5923,5001,6,1,1,0,2022-11-29 07:23:08.846187
6017,5923,5674,4,5,1,0,2022-11-29 07:23:08.846187
6018,5924,5480,5,0,1,0,2022-11-29 07:23:09.242622
6018,5924,5613,3,0,0,0,2022-11-29 07:23:09.242622
6018,5924,5682,7,0,1,0,2022-11-29 07:23:09.242622
6018,5924,5001,6,1,1,0,2022-11-29 07:23:09.242622
6018,5924,5674,4,4,1,0,2022-11-29 07:23:09.242622
6019,5925,5480,5,1,1,0,2022-11-29 07:23:09.632894
6019,5925,5613,3,2,0,0,2022-11-29 07:23:09.632894
6019,5925,5682,7,1,1,0,2022-11-29 07:23:09.632894
6019,5925,5001,6,2,1,0,2022-11-29 07:23:09.632894
6019,5925,5674,4,3,1,0,2022-11-29 07:23:09.632894
6020,5926,5480,5,1,1,0,2022-11-29 07:23:10.053993
6020,5926,5613,3,1,0,0,2022-11-29 07:23:10.053993
6020,5926,5682,7,0,1,0,2022-11-29 07:23:10.053993
6020,5926,5001,6,1,1,0,2022-11-29 07:23:10.053993
6020,5926,5674,4,2,1,0,2022-11-29 07:23:10.053993
6021,5927,5480,5,1,1,0,2022-11-29 07:23:10.582189
6021,5927,5613,3,1,0,0,2022-11-29 07:23:10.582189
6021,5927,5682,7,0,1,0,2022-11-29 07:23:10.582189
6021,5927,5001,6,0,1,0,2022-11-29 07:23:10.582189
6021,5927,5674,4,0,1,0,2022-11-29 07:23:10.582189
6022,5928,5480,5,1,1,0,2022-11-29 07:23:11.082019
6022,5928,5613,3,1,0,0,2022-11-29 07:23:11.082019
6022,5928,5682,7,1,1,0,2022-11-29 07:23:11.082019
6022,5928,5001,6,1,1,0,2022-11-29 07:23:11.082019
6022,5928,5674,4,2,1,0,2022-11-29 07:23:11.082019
6023,5929,5480,5,0,1,0,2022-11-29 07:23:11.541912
6023,5929,5613,3,2,0,0,2022-11-29 07:23:11.541912
6023,5929,5682,7,3,1,0,2022-11-29 07:23:11.541912
6023,5929,5001,6,1,1,0,2022-11-29 07:23:11.541912
6023,5929,5674,4,2,1,0,2022-11-29 07:23:11.541912
6024,5930,5480,5,0,1,0,2022-11-29 07:23:11.977118
6024,5930,5613,3,0,0,0,2022-11-29 07:23:11.977118
6024,5930,5682,7,1,1,0,2022-11-29 07:23:11.977118
6024,5930,5001,6,1,1,0,2022-11-29 07:23:11.977118
6024,5930,5674,4,2,1,0,2022-11-29 07:23:11.977118
6025,5931,5480,5,1,1,0,2022-11-29 07:23:12.372726
6025,5931,5613,3,0,0,0,2022-11-29 07:23:12.372726
6025,5931,5682,7,0,1,0,2022-11-29 07:23:12.372726
6025,5931,5001,6,2,1,0,2022-11-29 07:23:12.372726
6025,5931,5674,4,1,1,0,2022-11-29 07:23:12.372726
6026,5932,5480,5,0,1,0,2022-11-29 07:23:12.785165
6026,5932,5613,3,1,0,0,2022-11-29 07:23:12.785165
6026,5932,5682,7,1,1,0,2022-11-29 07:23:12.785165
6026,5932,5001,6,2,1,0,2022-11-29 07:23:12.785165
6026,5932,5674,4,1,1,0,2022-11-29 07:23:12.785165
6027,5933,5480,5,0,1,0,2022-11-29 07:23:13.176724
6027,5933,5613,3,2,0,0,2022-11-29 07:23:13.176724
6027,5933,5682,7,0,1,0,2022-11-29 07:23:13.176724
6027,5933,5001,6,2,1,0,2022-11-29 07:23:13.176724
6027,5933,5674,4,0,1,0,2022-11-29 07:23:13.176724
6028,5934,5480,5,1,1,0,2022-11-29 07:23:13.599796
6028,5934,5613,3,2,0,0,2022-11-29 07:23:13.599796
6028,5934,5682,7,0,1,0,2022-11-29 07:23:13.599796
6028,5934,5001,6,1,1,0,2022-11-29 07:23:13.599796
6028,5934,5674,4,0,1,0,2022-11-29 07:23:13.599796
6029,5935,5480,5,0,1,0,2022-11-29 07:23:13.989816
6029,5935,5613,3,1,0,0,2022-11-29 07:23:13.989816
6029,5935,5682,7,1,1,0,2022-11-29 07:23:13.989816
6029,5935,5001,6,1,1,0,2022-11-29 07:23:13.989816
6029,5935,5674,4,0,1,0,2022-11-29 07:23:13.989816
6030,5936,5480,5,1,1,0,2022-11-29 07:23:14.402947
6030,5936,5613,3,1,0,0,2022-11-29 07:23:14.402947
6030,5936,5682,7,1,1,0,2022-11-29 07:23:14.402947
6030,5936,5001,6,0,1,0,2022-11-29 07:23:14.402947
6030,5936,5674,4,0,1,0,2022-11-29 07:23:14.402947
6031,5937,5480,5,2,1,0,2022-11-29 07:23:14.798519
6031,5937,5613,3,1,0,0,2022-11-29 07:23:14.798519
6031,5937,5682,7,5,1,0,2022-11-29 07:23:14.798519
6031,5937,5001,6,1,1,0,2022-11-29 07:23:14.798519
6031,5937,5674,4,0,1,0,2022-11-29 07:23:14.798519
6032,5938,5480,5,3,1,0,2022-11-29 07:23:15.201166
6032,5938,5613,3,3,0,0,2022-11-29 07:23:15.201166
6032,5938,5682,7,4,1,0,2022-11-29 07:23:15.201166
6032,5938,5001,6,2,1,0,2022-11-29 07:23:15.201166
6032,5938,5674,4,0,1,0,2022-11-29 07:23:15.201166
6033,5939,5480,5,2,1,0,2022-11-29 07:23:15.589074
6033,5939,5613,3,5,0,0,2022-11-29 07:23:15.589074
6033,5939,5682,7,1,1,0,2022-11-29 07:23:15.589074
6033,5939,5001,6,1,1,0,2022-11-29 07:23:15.589074
6033,5939,5674,4,1,1,0,2022-11-29 07:23:15.589074
6034,5940,5480,5,1,1,0,2022-11-29 07:23:15.984472
6034,5940,5613,3,2,0,0,2022-11-29 07:23:15.984472
6034,5940,5682,7,5,1,0,2022-11-29 07:23:15.984472
6034,5940,5001,6,0,1,0,2022-11-29 07:23:15.984472
6034,5940,5674,4,1,1,0,2022-11-29 07:23:15.984472
6035,5941,5480,5,4,1,0,2022-11-29 07:23:16.374687
6035,5941,5613,3,2,0,0,2022-11-29 07:23:16.374687
6035,5941,5682,7,2,1,0,2022-11-29 07:23:16.374687
6035,5941,5001,6,1,1,0,2022-11-29 07:23:16.374687
6035,5941,5674,4,1,1,0,2022-11-29 07:23:16.374687
6036,5942,5480,5,1,1,0,2022-11-29 07:23:16.782421
6036,5942,5613,3,4,0,0,2022-11-29 07:23:16.782421
6036,5942,5682,7,0,1,0,2022-11-29 07:23:16.782421
6036,5942,5001,6,1,1,0,2022-11-29 07:23:16.782421
6036,5942,5674,4,0,1,0,2022-11-29 07:23:16.782421
6037,5943,5480,5,4,1,0,2022-11-29 07:23:17.209571
6037,5943,5613,3,4,0,0,2022-11-29 07:23:17.209571
6037,5943,5682,7,10,1,0,2022-11-29 07:23:17.209571
6037,5943,5001,6,2,1,0,2022-11-29 07:23:17.209571
6037,5943,5674,4,0,1,0,2022-11-29 07:23:17.209571
6038,5944,5480,5,3,1,0,2022-11-29 07:23:17.605312
6038,5944,5613,3,2,0,0,2022-11-29 07:23:17.605312
6038,5944,5682,7,7,1,0,2022-11-29 07:23:17.605312
6038,5944,5001,6,0,1,0,2022-11-29 07:23:17.605312
6038,5944,5674,4,0,1,0,2022-11-29 07:23:17.605312
6039,5945,5480,5,3,1,0,2022-11-29 07:23:18.003971
6039,5945,5613,3,1,0,0,2022-11-29 07:23:18.003971
6039,5945,5682,7,9,1,0,2022-11-29 07:23:18.003971
6039,5945,5001,6,0,1,0,2022-11-29 07:23:18.003971
6039,5945,5674,4,0,1,0,2022-11-29 07:23:18.003971
6040,5946,5480,5,9,1,0,2022-11-29 07:23:18.404064
6040,5946,5613,3,0,0,0,2022-11-29 07:23:18.404064
6040,5946,5682,7,4,1,0,2022-11-29 07:23:18.404064
6040,5946,5001,6,2,1,0,2022-11-29 07:23:18.404064
6040,5946,5674,4,0,1,0,2022-11-29 07:23:18.404064
6041,5947,5480,5,1,1,0,2022-11-29 07:23:18.799027
6041,5947,5613,3,0,0,0,2022-11-29 07:23:18.799027
6041,5947,5682,7,3,1,0,2022-11-29 07:23:18.799027
6041,5947,5001,6,2,1,0,2022-11-29 07:23:18.799027
6041,5947,5674,4,0,1,0,2022-11-29 07:23:18.799027
6042,5948,5480,5,3,1,0,2022-11-29 07:23:19.199905
6042,5948,5613,3,0,0,0,2022-11-29 07:23:19.199905
6042,5948,5682,7,1,1,0,2022-11-29 07:23:19.199905
6042,5948,5001,6,1,1,0,2022-11-29 07:23:19.199905
6042,5948,5674,4,0,1,0,2022-11-29 07:23:19.199905
6043,5949,5480,5,4,1,0,2022-11-29 07:23:19.599507
6043,5949,5613,3,0,0,0,2022-11-29 07:23:19.599507
